id,price
18860,399283.83451532986
18861,530413.0436532656
18862,461166.49164616433
18863,377286.16598753555
18864,183141.60379673832
18865,328659.3002214216
18866,941266.4657966166
18867,349667.2054180807
18868,549577.8396651101
18869,326996.5904197807
18870,879342.4900257754
18871,411867.11483824847
18872,375313.98554295197
18873,506618.7476061374
18874,593858.8784367413
18875,384110.7710212765
18876,700047.5060084105
18877,490007.12583283003
18878,742258.8751700138
18879,441561.3758859596
18880,341493.7515863505
18881,303747.0874085902
18882,449242.6127157654
18883,322446.9883076074
18884,203992.9795800331
18885,800534.5097752175
18886,326564.0511376734
18887,357231.15332458465
18888,242587.17556547717
18889,467335.13037423056
18890,485827.6580625983
18891,235336.7920235918
18892,314713.53709532093
18893,355184.95719570376
18894,813528.2000571848
18895,189823.18271398632
18896,591810.8781209369
18897,306570.454043915
18898,370416.1487763978
18899,582173.7352640813
18900,301309.14649500407
18901,490650.18388899264
18902,601803.4761871458
18903,377260.5264269081
18904,228851.11087837935
18905,346660.4523755347
18906,813811.1868247755
18907,681754.8196379289
18908,321636.5968112523
18909,284510.46397886425
18910,658185.7738709542
18911,339604.83522667957
18912,784804.3583862528
18913,616191.2342057934
18914,918354.3857620568
18915,497008.228137496
18916,480261.5253314149
18917,433484.07194653724
18918,182003.2958717971
18919,394050.5880282248
18920,252437.92229962628
18921,333611.5144002163
18922,1389443.747347805
18923,696231.7006622015
18924,726065.9523389336
18925,311251.3472406045
18926,770160.2047646842
18927,790801.8351945776
18928,511211.7010494889
18929,286120.89158166014
18930,1249778.3792506196
18931,331266.744469957
18932,748131.313807273
18933,463804.38578644703
18934,728134.1265769938
18935,753825.9919353086
18936,355197.0128441863
18937,592705.3802753781
18938,296097.657858085
18939,758806.590132317
18940,220704.90475605903
18941,461811.3562051556
18942,290916.92174920347
18943,268325.19600567134
18944,663641.654972438
18945,255208.21456853516
18946,472702.50846312975
18947,538879.7187803786
18948,190975.86403840268
18949,243454.21028777974
18950,1898816.8256950912
18951,330620.55982962385
18952,248861.13500542956
18953,483468.99269156833
18954,435084.82105263375
18955,724064.3230331301
18956,578939.4075028874
18957,605757.4828235122
18958,314558.46901537175
18959,537209.3195932121
18960,695870.4686001203
18961,293058.98573146894
18962,577480.7096372641
18963,319696.6234417271
18964,564833.7521141637
18965,878642.9013196449
18966,454114.6160599281
18967,939477.6660575825
18968,647893.5901827699
18969,293217.18014201
18970,447861.3321354352
18971,293157.1444658205
18972,299062.9137137531
18973,528236.2375474214
18974,329607.96537819644
18975,668207.7727390907
18976,288501.7284388434
18977,417957.54559006804
18978,450363.442156713
18979,157040.25276764645
18980,256812.2287605322
18981,981643.0339044682
18982,399016.95225672267
18983,258577.66291564715
18984,799529.7137533694
18985,338653.7092392225
18986,533797.9961738483
18987,882212.3184535409
18988,284380.8705566374
18989,222731.68252243113
18990,566209.7548968819
18991,1274182.6501647392
18992,269335.29242989153
18993,418145.66591783206
18994,330272.48542115575
18995,322984.5626309195
18996,800799.2836294794
18997,293049.28717303014
18998,361886.00820365886
18999,498479.93713574624
19000,325991.6316213469
19001,313389.32622860715
19002,306194.37748891057
19003,1183742.5333903497
19004,317597.5953161494
19005,846276.7785920451
19006,1102034.2170086552
19007,524189.3799801327
19008,612329.5693880091
19009,244475.81551952366
19010,185657.98909893996
19011,516365.1176632674
19012,557259.8886763834
19013,607663.3820199628
19014,649753.3714437396
19015,197846.9201371511
19016,603813.47534744
19017,459540.59875570476
19018,2087923.93524678
19019,501226.01763570955
19020,702884.5935857728
19021,707486.1634553376
19022,4661826.91405156
19023,405013.5177380272
19024,379293.5565463133
19025,357352.04102441925
19026,424624.72531870066
19027,465786.41902507446
19028,679857.6169123603
19029,508376.57541037415
19030,740011.7739033266
19031,204436.96594608983
19032,252015.75642932078
19033,449369.36586456466
19034,327120.93931433716
19035,319873.9296117744
19036,498484.262152089
19037,818932.0482564567
19038,495689.19387389364
19039,775737.0258499593
19040,619121.3379964009
19041,577583.8919918967
19042,467720.59137154045
19043,639473.7587210563
19044,812375.1203997079
19045,493168.57146098267
19046,428636.1282368794
19047,431019.42038799246
19048,1603454.993902715
19049,559980.8161934699
19050,559964.1320945744
19051,242793.8837065064
19052,177411.5809194313
19053,436443.77137120714
19054,838536.1044168988
19055,311870.1632125044
19056,207969.4031391739
19057,272331.06412874855
19058,595279.8140251596
19059,380103.7270764615
19060,207419.129885988
19061,328916.14133425755
19062,320329.5148439868
19063,338588.88893085567
19064,314951.80482499424
19065,1585014.133844705
19066,259374.86300976042
19067,388453.2668884089
19068,802821.78378884
19069,555765.3519150409
19070,309733.2645916198
19071,630536.5068203467
19072,327072.751211256
19073,244166.15449013864
19074,745766.615902523
19075,333110.2368058191
19076,280379.79473841784
19077,667292.0787832947
19078,626656.8339766149
19079,323101.32159430307
19080,385826.4741546425
19081,250883.88656192896
19082,913352.39575138
19083,369474.61180365394
19084,569662.0329705955
19085,588248.0905614069
19086,563012.1032094979
19087,446559.1486592569
19088,227070.48430836017
19089,277489.7930086633
19090,816483.1836165255
19091,484253.96664000896
19092,319378.25179525727
19093,670131.2819747671
19094,440908.2823538085
19095,349270.9625971234
19096,446053.91467659816
19097,782224.8810515081
19098,510802.14659101
19099,365861.0769100352
19100,323754.24242949346
19101,256950.22726625783
19102,268637.5103225107
19103,210142.0038083445
19104,503365.1302620066
19105,293123.4147502291
19106,743976.4015502974
19107,582157.0816890771
19108,475979.9006211795
19109,260261.4241548514
19110,410936.67504830594
19111,653503.3853793655
19112,216375.08529628717
19113,1431827.0127776777
19114,325688.44669057475
19115,828976.165410141
19116,226393.8983605057
19117,689828.3192115814
19118,403762.42417769425
19119,1167382.6120684545
19120,301737.8301688228
19121,258042.5240003456
19122,655059.0227531638
19123,1104819.950168223
19124,291281.04657508136
19125,385425.85807275336
19126,297765.00279930397
19127,859427.5675439319
19128,442478.78446277976
19129,1053625.3482048397
19130,320551.6277017399
19131,366583.35892873973
19132,406989.54559450387
19133,494008.3573672186
19134,574369.0175833859
19135,536095.173042568
19136,144387.7403913497
19137,927199.0686242746
19138,337238.3587331021
19139,504220.0995515044
19140,298740.263108397
19141,244320.46838021599
19142,335279.2908493958
19143,375727.90378574934
19144,454269.43812850455
19145,558639.0305192608
19146,735544.569078167
19147,593538.4396900169
19148,652267.8089709945
19149,382634.6216663969
19150,199329.98460885158
19151,542003.1479441524
19152,496173.2635517993
19153,532602.9736882426
19154,239247.8362237505
19155,557031.7956812753
19156,333730.80972834164
19157,450133.53393918613
19158,536605.1839636269
19159,468846.92377668316
19160,294133.8725357001
19161,311514.28504772467
19162,672833.5805666568
19163,663021.826399399
19164,385803.03960021166
19165,355530.4522142806
19166,236747.7900647901
19167,735219.2607031104
19168,323451.1841459358
19169,682053.8687052522
19170,580591.4872820021
19171,262426.97734936513
19172,612245.6755865848
19173,717923.1372231175
19174,456344.7092158543
19175,610696.1791103857
19176,187920.5274532016
19177,506688.26904446573
19178,466181.3841438055
19179,422949.9194133203
19180,690967.39006377
19181,682436.5172028565
19182,510286.74030422425
19183,393712.9931539001
19184,605079.8980758341
19185,604851.6667184862
19186,303505.6976177978
19187,235332.7971151433
19188,513222.43205684016
19189,330414.344363735
19190,1218699.363062205
19191,786125.4445939725
19192,328453.05168570206
19193,447886.5936176084
19194,873225.1579871568
19195,485660.2774729075
19196,512679.4855895893
19197,1610379.248113085
19198,283551.64612575923
19199,363194.2790527098
19200,322598.455833318
19201,908098.5886839278
19202,430618.15723646444
19203,1101634.8924566447
19204,317370.28541109245
19205,183485.45217609053
19206,645489.80203227
19207,601931.2414911919
19208,208396.38565344363
19209,145473.02352044397
19210,345181.8481939532
19211,225770.5525267744
19212,446669.0358444507
19213,214739.24701566895
19214,506669.03216217697
19215,397275.21933786845
19216,347787.29684634536
19217,2141134.254213722
19218,709512.7099557383
19219,289057.60597711103
19220,639023.9601911157
19221,390574.15726518957
19222,2408980.7835107017
19223,443647.79627915885
19224,444896.6915978843
19225,685532.5167777524
19226,278501.89349844656
19227,271728.1494766108
19228,353220.1412242892
19229,469583.2457156431
19230,458919.28257150884
19231,727094.8763144393
19232,941516.6825730469
19233,452337.5296904735
19234,677030.1091633609
19235,693328.6034227834
19236,491121.70604346925
19237,817698.5763361675
19238,341031.3761556018
19239,896325.4151736768
19240,255686.4913816567
19241,721766.57503603
19242,302424.2908697529
19243,291919.6822285687
19244,666367.9036537586
19245,602393.4256976243
19246,613592.0462172318
19247,299448.9953059698
19248,647489.6114209843
19249,924161.8288971958
19250,291657.5828999496
19251,275002.98645252176
19252,526361.9912498661
19253,215746.40228931603
19254,390346.39639392396
19255,436001.8197295406
19256,227307.04942759918
19257,183763.92152635998
19258,619421.0486813317
19259,1987746.4605698385
19260,577598.2086323462
19261,675652.2620988861
19262,1277902.6942010124
19263,445946.1929198664
19264,251095.1823711348
19265,734906.3948300482
19266,707289.3736964882
19267,326443.9603290274
19268,647297.4634181912
19269,750935.4822078147
19270,371724.434567282
19271,293655.4546282016
19272,335737.5832450226
19273,286981.177617146
19274,735180.7654649138
19275,438407.4761350379
19276,470001.92279930576
19277,299957.6804231076
19278,263416.2304400856
19279,1232334.8386497449
19280,401049.3433866312
19281,341941.33640693605
19282,431880.594527737
19283,648880.4393458753
19284,480943.39455178694
19285,392882.7723473448
19286,354604.8715167848
19287,586833.3546900279
19288,642793.0566051034
19289,233000.47841593507
19290,570384.4129764199
19291,523671.42703630665
19292,756221.0640519387
19293,529378.4995583941
19294,533788.1806705217
19295,278989.03768459125
19296,755243.8477983357
19297,1262839.6371242246
19298,417289.1130650353
19299,649698.7275060056
19300,557823.7555035604
19301,404885.01701529504
19302,191923.2100449122
19303,425357.88024162117
19304,336834.4626924548
19305,878569.9242598676
19306,285160.9211228636
19307,506860.7408522455
19308,440585.8275544926
19309,459682.01244658825
19310,1637444.924894394
19311,206424.82864570775
19312,174284.32374716713
19313,663399.5833959901
19314,347969.39103641635
19315,969346.68052413
19316,460298.13513982977
19317,560940.1374995592
19318,230682.03411617415
19319,227473.8664476919
19320,533137.9709793839
19321,423742.641870499
19322,282116.19419836806
19323,194973.9003127357
19324,184086.7892967918
19325,446267.9268104066
19326,388464.39903959783
19327,354816.14952375053
19328,575131.5496243146
19329,651810.5442290892
19330,349533.49011934723
19331,216165.24069176783
19332,637334.6100436123
19333,337411.9005413667
19334,400736.305206056
19335,287417.3522476631
19336,226804.3903285294
19337,406222.5752187207
19338,478314.6134534387
19339,510718.738183618
19340,317310.1181500443
19341,237244.21526866945
19342,351714.05255633127
19343,1781446.7185012393
19344,275373.17327039805
19345,239080.86415321403
19346,381642.52459481906
19347,372768.14079729235
19348,317565.51720859826
19349,412612.7564560606
19350,288288.12961231597
19351,735390.2258157536
19352,498458.45951459487
19353,371064.60138873785
19354,299083.1991476803
19355,514599.8464449141
19356,284869.2844984295
19357,1407729.3122092132
19358,462588.9107649422
19359,329607.52818416886
19360,340942.0946083416
19361,193319.3509444755
19362,194789.7390768866
19363,610902.880211235
19364,668421.5661343095
19365,419471.0917770736
19366,453375.2447407008
19367,632293.1241203339
19368,249264.05807255514
19369,805755.5573538394
19370,318282.6002716461
19371,229070.21460623242
19372,431594.2111635793
19373,596849.9507232248
19374,241361.64073429606
19375,408173.4487094511
19376,626571.8566685943
19377,525453.9068185444
19378,559471.1703641396
19379,434399.8070236938
19380,707302.9706231968
19381,634597.536554437
19382,276512.48618238984
19383,1161794.2868494776
19384,280262.2603289316
19385,478517.75147396326
19386,322558.6794951184
19387,234758.63435905334
19388,609356.2743086435
19389,473337.7244273152
19390,296153.4849371067
19391,994864.5345285868
19392,285001.05107677856
19393,445098.6960398955
19394,897826.6890436067
19395,224599.1470709537
19396,351511.8448046548
19397,279283.265355918
19398,612452.1205278324
19399,302533.8602931259
19400,415840.9247484034
19401,278315.0765583214
19402,288647.2167566296
19403,639604.1099898658
19404,418290.0095798469
19405,683651.0625114389
19406,347844.87304393784
19407,663916.3328482219
19408,372094.2457332229
19409,198083.7362866104
19410,223165.74438157506
19411,293708.5908789313
19412,665741.4371464287
19413,371223.4410097429
19414,378901.7753344568
19415,138471.69945726794
19416,793061.4776529885
19417,167619.3354923006
19418,347410.4359051061
19419,386222.0656329539
19420,256350.30863669983
19421,396919.9387065633
19422,278682.69909056474
19423,252306.52873712836
19424,639984.6018772852
19425,528456.2576608341
19426,387391.29336861265
19427,759679.442969094
19428,549546.7726594696
19429,229700.88903630254
19430,322332.24714170105
19431,1037368.2488948347
19432,515392.347260852
19433,303771.523145467
19434,348399.45575920533
19435,458490.26684215583
19436,330264.577514835
19437,415582.7873346068
19438,1133571.3491669688
19439,425780.89439557714
19440,285774.911067446
19441,364948.861695104
19442,931120.2676477921
19443,548002.4499134257
19444,446012.89999031485
19445,898700.134586768
19446,517185.1081963686
19447,351191.6684091523
19448,1133066.5112944553
19449,291087.9735883957
19450,1447638.8797912435
19451,342655.6914518388
19452,260377.63741221055
19453,474950.74013183033
19454,381593.590063643
19455,898297.7148199688
19456,590445.9861488094
19457,468453.8667067669
19458,220025.41101707518
19459,482267.6530129785
19460,286325.63659062504
19461,1176729.7583681159
19462,342355.2042366957
19463,446975.0595860248
19464,467415.7933181751
19465,701588.254686513
19466,465551.0713256421
19467,351463.58810714766
19468,1278949.3339572933
19469,584678.2618574543
19470,283296.81391033984
19471,523721.34000095393
19472,403252.18153524894
19473,411201.26744229894
19474,538622.4884107416
19475,369786.0588866455
19476,1678391.6906168105
19477,746181.1550847228
19478,360695.494179256
19479,709007.8395738429
19480,977069.5177620931
19481,934787.9452860908
19482,392291.0583528281
19483,572304.7432381912
19484,925469.3367624241
19485,630200.2361054516
19486,519957.3238924695
19487,626680.9161666186
19488,269859.2431313456
19489,391639.2757677516
19490,200433.36799588407
19491,587458.4825170542
19492,419893.1585523395
19493,505158.2123911782
19494,250474.00261005436
19495,1119275.1811385748
19496,267890.91963497683
19497,622866.5678193392
19498,265920.2424333244
19499,327109.14223065594
19500,245645.6056481492
19501,812158.664788268
19502,512526.77702563966
19503,233901.18463346822
19504,521790.5020295453
19505,921294.3759698983
19506,305509.8987101273
19507,1769855.1159741937
19508,525761.2973990947
19509,561094.9692419944
19510,955206.0842307326
19511,930505.4136633063
19512,385315.91309701744
19513,501213.85292185796
19514,605665.689547277
19515,286780.32866431604
19516,909301.8612210482
19517,458680.4610378888
19518,588816.4867487409
19519,422965.3256198571
19520,513173.56231860846
19521,856502.3701139422
19522,528605.4219808531
19523,364228.9133385235
19524,540581.4203111775
19525,444518.02183896286
19526,296845.5554862977
19527,458665.1011740668
19528,728327.3240820598
19529,644035.8575425281
19530,375546.65289811406
19531,344913.2975953458
19532,599655.2710826735
19533,290579.2856668438
19534,235205.76786399767
19535,1599921.885033163
19536,909654.7864586551
19537,713325.5599371465
19538,497050.2519204764
19539,325672.95417082804
19540,438699.7198088973
19541,238913.06842720043
19542,602055.4938924591
19543,607538.7731094012
19544,813292.9398441154
19545,1967985.6060259587
19546,168093.2621474823
19547,905410.0198324408
19548,353282.5025413397
19549,554841.4296372074
19550,1424356.4906974328
19551,854406.2509378095
19552,1026383.1988663783
19553,412592.74646622484
19554,279013.3658173119
19555,1015930.2259874573
19556,1290754.501400539
19557,2029753.1280447696
19558,346489.68601770693
19559,629943.7035665432
19560,373232.78083399055
19561,375175.1259755258
19562,454111.5483209627
19563,789288.0078685671
19564,497244.14859101287
19565,905556.9137859258
19566,295591.9682922707
19567,315573.5455419851
19568,723154.0433486728
19569,290180.5369677403
19570,312316.2065572501
19571,299256.0661927599
19572,208745.7389562373
19573,581756.9745279762
19574,270887.55153513164
19575,520989.74672992126
19576,580083.5237791295
19577,595045.4313887553
19578,1236368.6364958948
19579,430594.6848638471
19580,500423.735324511
19581,836233.7530573027
19582,348224.5075187525
19583,271237.9864031318
19584,1540955.0309098763
19585,951872.3072298063
19586,942958.9988764205
19587,831077.837366923
19588,369084.03512845124
19589,212264.6155464094
19590,749135.390925448
19591,674863.5871145417
19592,936138.6535728554
19593,826648.3203135482
19594,368627.44322520227
19595,264182.9092727337
19596,593197.9283355772
19597,391255.18526333163
19598,665797.3304654509
19599,380314.75662922737
19600,304409.535722785
19601,540689.7700935733
19602,245463.70057871522
19603,317426.6707343261
19604,842866.6698775387
19605,1221771.226700239
19606,358015.5191613207
19607,263415.7588693504
19608,337181.6514291358
19609,1185093.6181598143
19610,1119247.555566732
19611,592317.5088653568
19612,554353.9668245737
19613,226652.0445805327
19614,279267.81728518213
19615,206202.84253008134
19616,575975.6308326549
19617,1061262.4475394809
19618,263906.8591550105
19619,919699.6215268739
19620,217310.67167759466
19621,301030.30720690644
19622,589344.4855617882
19623,289792.41785849066
19624,2020220.2683842727
19625,454320.6313820469
19626,325943.27158722706
19627,731887.7272369739
19628,443519.79444790806
19629,338429.5715474556
19630,816118.4841586365
19631,337217.05551451247
19632,742330.7335707948
19633,165144.05993925154
19634,675480.093086314
19635,900527.26803859
19636,695717.5600855527
19637,496649.9460580475
19638,453055.82039724605
19639,392242.6149845536
19640,436480.377545652
19641,2374661.558956853
19642,216212.51099792402
19643,533472.1902789787
19644,335871.20007476077
19645,717264.6731077192
19646,197969.53887930408
19647,458350.119689016
19648,273265.78823880496
19649,360561.4816597998
19650,560072.8998460165
19651,278625.87731720204
19652,600778.7041591406
19653,263787.3890140446
19654,311903.06652675173
19655,716503.4309875523
19656,1982226.73079829
19657,423726.55933107337
19658,692248.9764500281
19659,630077.099360737
19660,819278.9157853787
19661,285133.0284232826
19662,512505.59794691723
19663,333833.5294570228
19664,317687.90942287067
19665,282261.6605558988
19666,335418.0528379435
19667,306799.01997947926
19668,685198.7242645163
19669,715440.2081223832
19670,468877.54478691315
19671,210543.88323359753
19672,500714.5258040856
19673,259873.85516833523
19674,335921.4485678065
19675,257205.409191588
19676,761848.2779784838
19677,600631.7019375882
19678,463431.2923259457
19679,387894.88836172794
19680,220634.3564556605
19681,478873.26832201146
19682,804475.3445021467
19683,360789.91881363466
19684,1295443.307291341
19685,752402.845238767
19686,409454.205490712
19687,438813.1078538958
19688,247292.55388436205
19689,971034.3790799534
19690,726446.2446934524
19691,279897.2309440621
19692,621307.3511841651
19693,483801.66144264565
19694,382438.2807163115
19695,410803.71435057244
19696,682157.9448965248
19697,601533.1367592287
19698,1759604.9755811337
19699,650999.5201376441
19700,620857.0148203563
19701,360134.7701031043
19702,708900.4960540729
19703,320382.7285100846
19704,600595.095869907
19705,392649.1480126572
19706,413194.46906735474
19707,374993.99843813863
19708,198922.39847560634
19709,476713.2331092966
19710,884534.2596110262
19711,359176.2115282439
19712,438335.64024064824
19713,418283.0052259717
19714,551085.6183647198
19715,567404.3217479954
19716,370044.2530836211
19717,830712.7712507254
19718,205547.07442770872
19719,425487.80666363245
19720,289152.1862227874
19721,1043731.886379572
19722,364655.58042662666
19723,414301.14000214566
19724,1369728.9512368024
19725,188756.55964764667
19726,324317.51772621856
19727,313139.87981330656
19728,132040.6027429004
19729,649872.1176324539
19730,1836806.965401283
19731,332199.8706518337
19732,457776.43772059807
19733,576706.0139243002
19734,463601.8195084054
19735,1382362.6333497728
19736,354695.74666279845
19737,478023.05707496975
19738,384145.1740223854
19739,483038.09712101397
19740,251710.63198410984
19741,710819.5899704305
19742,453222.3253850386
19743,447274.88794612675
19744,353244.0399247683
19745,561071.2775019436
19746,180111.10990321927
19747,661658.3140393114
19748,253167.97386495266
19749,252197.1002507979
19750,756837.289430196
19751,300667.72261035285
19752,860777.2174708606
19753,732753.0565311768
19754,1009042.4691242058
19755,260636.59008685884
19756,382880.7738028009
19757,366684.20532396843
19758,412505.4252362489
19759,357769.9159642699
19760,450120.3833491807
19761,372976.43907480757
19762,457617.624085441
19763,218330.60732361607
19764,339760.93771701516
19765,953750.4291969385
19766,209255.6392758959
19767,513892.2099798455
19768,263582.38406551187
19769,223122.89374779133
19770,366965.89333939675
19771,286120.9159084071
19772,230136.28769859025
19773,766799.5820746305
19774,286985.7902399734
19775,536058.4294919984
19776,572829.2742709034
19777,631738.4635483254
19778,299278.1084625692
19779,319348.5009510407
19780,832905.0973901695
19781,266778.59609340783
19782,876360.0210867729
19783,379016.3068092809
19784,622578.0920386708
19785,344589.6803002206
19786,221918.53665328815
19787,549615.7998706588
19788,1044359.1636165519
19789,645812.1284176867
19790,510258.4982975179
19791,495743.17796004604
19792,1330425.3579563294
19793,678925.2985967248
19794,343677.4513067599
19795,554179.0076721106
19796,254442.3427453381
19797,809428.8564174263
19798,235473.5292700451
19799,389933.0201913647
19800,443113.573720656
19801,576923.7323550773
19802,616254.1488283032
19803,296792.73283377825
19804,1061226.7613556928
19805,321849.8324159896
19806,754840.7283239814
19807,338538.0787814668
19808,229904.00015080787
19809,640172.8545496435
19810,322445.2179033137
19811,533903.7923618191
19812,407345.38706531073
19813,1044465.6752374388
19814,667997.54629677
19815,226744.31560581893
19816,535230.9162299363
19817,774838.0917971623
19818,634713.2196457847
19819,209483.9106655338
19820,722113.3621441657
19821,435933.5098631179
19822,767246.264491215
19823,440242.84665710793
19824,263527.8731922778
19825,404293.8211322146
19826,487237.8915789306
19827,336377.36436033895
19828,727214.4214935174
19829,397613.7030965545
19830,408206.916052933
19831,771348.8567739266
19832,421570.14138745493
19833,621750.1709469274
19834,531419.1622298962
19835,482410.9496731404
19836,328572.5479076534
19837,400856.1596101864
19838,588957.2440595792
19839,978884.5635107487
19840,272724.1354897731
19841,250337.2384891483
19842,347783.47955363925
19843,950594.0476393007
19844,492209.25715132797
19845,606441.2696868195
19846,255361.16701589574
19847,1982732.4904381558
19848,381061.5896205107
19849,372357.42110849416
19850,370600.62129225046
19851,462582.4564486552
19852,374298.1920269766
19853,599283.780556698
19854,260197.9716756546
19855,455345.270627288
19856,868953.2322491251
19857,468024.1132562569
19858,229528.24792476534
19859,725925.864893296
19860,563123.2436967121
19861,280614.4302320321
19862,356774.5990892959
19863,639761.2721176924
19864,553901.1867280001
19865,227805.95708615013
19866,1360848.299101395
19867,224861.992478156
19868,251061.40851793613
19869,298490.80120679946
19870,457076.7001582625
19871,176826.02291658887
19872,264930.8635424866
19873,304750.5724950641
19874,225933.11440709681
19875,265974.7162512837
19876,840697.3664768115
19877,286342.44791761163
19878,339259.0471547132
19879,672852.8396833248
19880,882974.4605970604
19881,1146340.537737625
19882,608025.3831190503
19883,326747.5957148239
19884,270109.1766601477
19885,231137.9717219678
19886,738460.3164596186
19887,438560.3965292998
19888,199934.13229918038
19889,344423.87258735555
19890,315923.17479976517
19891,590279.5603802314
19892,431365.7865774463
19893,886128.5636080041
19894,333006.8719032599
19895,606203.7315932596
19896,277015.435485573
19897,1272909.4242882926
19898,298342.4801067817
19899,157103.66304995192
19900,1274725.6398537762
19901,1511033.4457634334
19902,271117.724169356
19903,1638720.393202486
19904,544645.3305057107
19905,399950.5274098123
19906,344818.71862858994
19907,235819.56682334896
19908,214188.67530276885
19909,328423.3954259925
19910,725831.1433337427
19911,907167.8193713325
19912,395886.34056128457
19913,416368.3252716237
19914,791244.1413698934
19915,318298.27596910903
19916,834779.8394988757
19917,696147.0520010599
19918,358196.0705731559
19919,190530.02899385733
19920,423075.68804793665
19921,695484.0891142396
19922,156290.8119133233
19923,630823.268538531
19924,274301.11309360364
19925,385437.00128585525
19926,324788.6216663864
19927,1302267.237708337
19928,701669.1977252531
19929,607692.1664014044
19930,1227611.3170471769
19931,492047.79115442204
19932,768961.5666363547
19933,902371.8266423328
19934,136009.7564482297
19935,409416.87249241257
19936,413332.92421786627
19937,366768.0472016282
19938,638848.8262786363
19939,545158.7922876576
19940,1006787.5488245725
19941,429098.24368932075
19942,624030.0536684968
19943,294249.8766540219
19944,400654.4894890508
19945,214900.0213406267
19946,482057.4381403733
19947,199809.79777253675
19948,365461.02163213433
19949,796875.3364350586
19950,790299.8445586609
19951,330751.5508698351
19952,364362.97342050145
19953,387831.32314441784
19954,365444.5881863849
19955,344721.01860443916
19956,218252.16506118033
19957,387395.83521018724
19958,314727.746734214
19959,199213.10944085484
19960,352946.51196025044
19961,653391.5781875879
19962,181503.73078671194
19963,342834.05972244707
19964,191807.98357810226
19965,434771.7836872304
19966,1022369.866571974
19967,268462.0894494837
19968,686461.8098142162
19969,467753.40620225575
19970,768390.7188655435
19971,317818.0784640535
19972,619806.8778155583
19973,364363.4308674613
19974,931143.264898571
19975,1011128.2171692878
19976,285463.1448600204
19977,519614.27709705586
19978,476652.4403474231
19979,399164.95914447063
19980,274277.01559123374
19981,576189.3766267116
19982,469696.3982905572
19983,663110.6965953447
19984,508230.4556583065
19985,395874.8756241129
19986,395395.3276068042
19987,235474.93350282905
19988,345934.65593838866
19989,952137.0171645365
19990,944373.8905062726
19991,318418.6950677369
19992,205684.47082712926
19993,539038.1549130292
19994,236730.23595453714
19995,296792.3318627468
19996,739843.459030292
19997,318707.1255017361
19998,330123.69640367356
19999,534521.8615414073
20000,653751.7061681519
20001,546224.096168061
20002,420479.40725580975
20003,442335.51710536773
20004,401291.60245348583
20005,809238.1026386395
20006,544262.1171521283
20007,337048.87049536116
20008,412288.5238564786
20009,415229.41538746684
20010,566430.0030807469
20011,620537.4834822086
20012,200450.59560937245
20013,573643.4584213464
20014,599724.6546949242
20015,508242.02171122626
20016,182362.7097610545
20017,400662.8920839086
20018,2533773.730874562
20019,224142.6962491027
20020,657969.6486780301
20021,304234.6390069304
20022,402814.9854260056
20023,549142.5315258852
20024,546252.652331775
20025,214622.2975613467
20026,584144.0195678478
20027,179466.32814886892
20028,466644.1383525202
20029,826436.0395095366
20030,516499.0021622973
20031,531207.407306131
20032,314995.7758751278
20033,429960.58741382253
20034,508933.20076551416
20035,683843.5123217782
20036,586212.3759913425
20037,1683746.8395276547
20038,711185.9362761988
20039,352379.0680136811
20040,326628.6900749574
20041,285113.26919235685
20042,248615.0577648051
20043,288113.94613672607
20044,551716.9164665225
20045,193414.90869901358
20046,1666397.6007276927
20047,189722.239641768
20048,610785.5786807223
20049,284802.99351246766
20050,198188.61227291834
20051,346339.6496986519
20052,249793.81035211202
20053,1427615.1485396614
20054,255625.90679697343
20055,1640042.6725699806
20056,201547.09478460037
20057,736460.5852361174
20058,400179.12513628363
20059,524058.5877192651
20060,830818.0684070126
20061,334549.2721106345
20062,290722.4794545368
20063,205232.23227252092
20064,334883.93579375173
20065,415380.08742733824
20066,519270.9215932872
20067,761049.9731031032
20068,716503.6139912952
20069,559107.4500320526
20070,369122.9506621754
20071,849866.2355992927
20072,694279.5696524418
20073,311784.532553881
20074,459112.13892445166
20075,299447.82103592705
20076,956937.3096451665
20077,296376.5286373684
20078,611596.6775844386
20079,340663.7162210951
20080,444933.6157260125
20081,649607.4513117062
20082,199125.9542086654
20083,538366.4065512115
20084,733209.9045795553
20085,381460.67968544964
20086,198669.98617557407
20087,458769.2656200395
20088,1099251.799906148
20089,330188.52044973214
20090,405688.2616694021
20091,463177.70595104905
20092,364283.64652276505
20093,617469.719570811
20094,419703.22173847177
20095,921838.2373245198
20096,1655125.9023068585
20097,330397.25918230665
20098,187476.29769722495
20099,1773223.8591158595
20100,655273.5194973779
20101,181087.72348060008
20102,484067.4431390687
20103,284321.74678537424
20104,401349.84236245346
20105,148236.00575402944
20106,631135.906443211
20107,411796.3238254136
20108,266843.3923699154
20109,467865.60120221094
20110,407696.1936785425
20111,332017.1789097339
20112,580551.9935951639
20113,274620.01826747274
20114,316785.6102733111
20115,630667.1073903046
20116,360497.9040259086
20117,483307.5399612547
20118,855654.112856727
20119,607269.3132646593
20120,707377.2170328685
20121,270107.83416743606
20122,448888.13516205817
20123,364469.9146663372
20124,334850.8761947857
20125,1244497.7113519888
20126,232915.66097950868
20127,406417.3374036043
20128,231388.7253859125
20129,526410.0537043564
20130,392072.2385200099
20131,904806.9220556337
20132,368790.49980320525
20133,315886.2259459498
