id,price
18860,396592.01978068484
18861,548391.1179766649
18862,457533.40348245157
18863,365245.5804398048
18864,188440.97082422927
18865,353356.8613572118
18866,982406.7843830918
18867,349696.12029305793
18868,519253.4436948138
18869,332613.55035872926
18870,880140.6663939337
18871,400563.0091804273
18872,391029.55632869335
18873,560589.443095625
18874,547308.835248246
18875,385202.4331685902
18876,737061.9181606099
18877,478893.0367101686
18878,732734.9353393065
18879,419120.0924532127
18880,378558.0887797931
18881,321239.6904601689
18882,443714.0580326631
18883,313118.23984936683
18884,207523.75689627122
18885,785996.1589405844
18886,365974.2395639064
18887,351055.243012919
18888,239289.22786709433
18889,498422.83006369724
18890,489957.4488119525
18891,234867.46626389885
18892,282987.38790627476
18893,406299.91357684426
18894,565094.4315338369
18895,186067.9994049179
18896,557359.7033403883
18897,318839.8240808447
18898,380903.15043011884
18899,607232.0052389738
18900,306207.5219408646
18901,506255.4618272359
18902,605585.6622653963
18903,354079.91531567974
18904,217214.9627563859
18905,341254.38107797084
18906,1012380.70469347
18907,680937.0262221261
18908,297675.79956045176
18909,288617.2203349171
18910,631782.7863785585
18911,352899.88142540393
18912,698458.107319256
18913,579893.5307460902
18914,847431.4009791517
18915,507521.4092229852
18916,491794.2920347369
18917,397353.5158910738
18918,218003.481436679
18919,350304.6283356272
18920,248117.41427090587
18921,348038.89475278603
18922,1433102.05330045
18923,694131.7644685146
18924,719458.4533595138
18925,324797.54917827
18926,770620.2247016248
18927,942284.6976837928
18928,506439.08280324726
18929,284980.64241049177
18930,1274076.3789834618
18931,312709.79816530074
18932,733338.4634166593
18933,494054.5211056248
18934,723779.1238381675
18935,728128.401521923
18936,369741.58069149975
18937,536297.8092931052
18938,309064.223400465
18939,761533.6571987704
18940,222250.05119585255
18941,456005.2473512741
18942,304592.4261607178
18943,262628.858023733
18944,626560.0300419652
18945,239778.57121901057
18946,466578.0220104207
18947,587113.3631226977
18948,228597.26344195893
18949,248354.49487519605
18950,1706965.96397209
18951,336532.85694673087
18952,243169.13162232342
18953,636258.3427783384
18954,470541.6679461836
18955,738148.0086590569
18956,548078.3621453757
18957,621081.8128956662
18958,371636.6192714509
18959,568528.4446872141
18960,660837.1512988752
18961,295999.45571143396
18962,542252.1627020681
18963,320055.95982874563
18964,557919.7083694412
18965,883303.2558280311
18966,435431.37724453845
18967,990863.2773713241
18968,649443.4559268815
18969,279547.69840390194
18970,473109.0996922749
18971,314170.7857587729
18972,282038.4945649866
18973,501235.021891051
18974,336202.4219119138
18975,722795.264765508
18976,281019.05156025995
18977,431272.5799310532
18978,461870.1351005161
18979,199393.59925871887
18980,268793.4062593241
18981,972128.6243324324
18982,396214.9817332535
18983,261680.73008275763
18984,793586.7385358243
18985,348873.1062963361
18986,580443.6287640358
18987,759161.8910566678
18988,297966.45813276514
18989,222538.0931052118
18990,576779.707098852
18991,1154985.4162235807
18992,270474.6622066013
18993,415692.9500062469
18994,307257.60053968447
18995,331646.329751648
18996,762593.9826891887
18997,308711.83358921454
18998,337852.54841278633
18999,522288.79546642816
19000,322587.6402790064
19001,341148.187148494
19002,290125.5771007989
19003,1127805.840087351
19004,303922.345820339
19005,906632.7579835268
19006,1288687.9889785515
19007,511686.1224447064
19008,636941.1411645885
19009,232960.19258802495
19010,185806.0663990794
19011,505038.6842997387
19012,558268.8568256164
19013,575005.1630622018
19014,619281.763459325
19015,218698.10648344696
19016,587936.7942904673
19017,471866.0469024234
19018,1953420.1915669614
19019,549198.1278218015
19020,724787.4032351814
19021,684851.6360723126
19022,2651113.6601258805
19023,385166.3740262928
19024,411446.87197555305
19025,353130.8423999882
19026,478385.2012606999
19027,520495.50330448785
19028,750385.2784983485
19029,534388.4872401105
19030,782092.9616292228
19031,203592.5823587702
19032,256668.22965892346
19033,453017.3697329797
19034,354664.17909571575
19035,329451.9805822645
19036,444231.97072628746
19037,805554.8180112875
19038,514826.50571235764
19039,825147.76994361
19040,620116.6671841452
19041,589454.4073977954
19042,445111.91988978104
19043,592215.6418945715
19044,824637.1346252445
19045,464056.793748113
19046,399812.91299523925
19047,419978.59626859333
19048,1543480.7903976329
19049,573041.0054052322
19050,540729.2234899449
19051,247997.62941410203
19052,178041.552563346
19053,437484.5970417866
19054,806320.083764631
19055,321702.95198192773
19056,222490.28813571896
19057,273488.9296626838
19058,605470.199169933
19059,500589.1711592115
19060,195149.30916385583
19061,352502.97509171354
19062,305827.2583024764
19063,310018.6639546045
19064,300088.16512230935
19065,1602450.1012035594
19066,256209.55570594672
19067,371624.4231498438
19068,874087.202305597
19069,548013.8458138171
19070,300263.529546993
19071,643084.304258681
19072,332416.1782023469
19073,239907.89023166517
19074,742875.1208225759
19075,332098.57650341815
19076,273836.4543870832
19077,627889.7896789721
19078,580488.9920725904
19079,310860.76759681536
19080,410780.2952657135
19081,257252.4504766308
19082,942092.1321794812
19083,341627.81017237785
19084,526775.3601926516
19085,599232.0121607088
19086,514618.29568198824
19087,387225.83117932174
19088,225596.7816924483
19089,255726.35743761
19090,808666.7353688646
19091,500807.94296792767
19092,312466.45877473825
19093,621380.5885933564
19094,385137.45333143306
19095,336838.9679777474
19096,471622.48142086563
19097,793499.522925072
19098,513960.0109865073
19099,418841.3776328748
19100,315423.7395494356
19101,277264.8314167671
19102,254034.21678114252
19103,203081.01978260317
19104,466449.2511374225
19105,294452.57568111696
19106,771894.070801337
19107,523224.70970217226
19108,441754.1875806832
19109,271480.5922143108
19110,475620.9225391211
19111,668441.6690409203
19112,204282.54857369882
19113,1505326.5489652436
19114,337107.2379372723
19115,879368.7571772562
19116,227921.32075540192
19117,708667.3624571724
19118,414714.8518124647
19119,1159997.6526703967
19120,312276.07179266494
19121,239078.70946369192
19122,679522.5745984727
19123,1214557.7149281537
19124,305562.8720724787
19125,390517.09164076514
19126,317967.8021380958
19127,842398.1190324544
19128,403964.52198917215
19129,1069713.281913772
19130,313942.50554057496
19131,364955.6066215363
19132,454125.68194494926
19133,565336.1628452297
19134,585573.533223383
19135,523092.1278768159
19136,143659.15344920667
19137,892525.0929039564
19138,316259.0918272717
19139,467979.5156462175
19140,287748.05269789306
19141,251719.17392576128
19142,290548.97163249995
19143,371183.7259477603
19144,509235.1742646516
19145,566977.3399640208
19146,674287.9774154008
19147,605680.5727305472
19148,645078.4755651571
19149,373185.93049701495
19150,208291.7577902734
19151,541322.7251022251
19152,499820.0098982419
19153,555578.5171904478
19154,245188.6946690206
19155,555981.0433666499
19156,316752.4230405424
19157,436270.2528347735
19158,574772.3310223783
19159,487463.7056128189
19160,309404.64048928424
19161,297752.33347096446
19162,669426.2271595318
19163,665283.2891912734
19164,435948.4263647185
19165,327070.5687079143
19166,232064.75854330583
19167,706237.5489053694
19168,327815.52598554466
19169,647098.5923633577
19170,503671.358369447
19171,284789.1316543643
19172,626780.905559849
19173,697371.7262490201
19174,457075.8115245297
19175,581837.2671413152
19176,192249.7596874929
19177,479110.3194792733
19178,486506.05418902886
19179,400511.96379222954
19180,700880.5749967108
19181,673507.9218296268
19182,522033.83423145197
19183,370996.07252163667
19184,603299.7452546463
19185,591979.9446954789
19186,311396.1434192021
19187,233041.30441644046
19188,529249.1797633837
19189,249424.5700371591
19190,1090593.411348674
19191,806288.6186917372
19192,350229.5427186443
19193,460958.00253320875
19194,826992.466469862
19195,499405.1331549359
19196,492328.8353072879
19197,2676371.538759198
19198,260353.44609487976
19199,365418.7277983322
19200,309513.04576271895
19201,907949.0407522941
19202,410948.99683107756
19203,1012228.530217942
19204,317646.32202563493
19205,169283.54589727154
19206,604384.2873022332
19207,623337.7476499281
19208,192773.26357748845
19209,139449.13350262912
19210,334338.94763822586
19211,234063.38665669988
19212,447979.50015348423
19213,225689.36601752136
19214,496150.72250801115
19215,409136.3886337495
19216,374129.99267645215
19217,1899420.3611304807
19218,711445.5481456695
19219,304305.6265626438
19220,681722.8434743778
19221,419906.9288655043
19222,2361207.25170908
19223,430076.33034273394
19224,353519.444302639
19225,661920.6154532332
19226,272491.8212018038
19227,311394.7870469687
19228,362746.4723714881
19229,422195.8117636954
19230,440443.97235906264
19231,737971.1537582702
19232,868265.4991558495
19233,547416.1750505118
19234,665690.2554674251
19235,687231.6629288099
19236,489807.41402577533
19237,675901.4037703862
19238,303452.710966584
19239,921288.283353879
19240,278225.2106826116
19241,687187.434320013
19242,319228.46120315173
19243,288371.4416067409
19244,704869.1380021197
19245,583734.547537678
19246,633620.412313329
19247,308277.2107154998
19248,649702.2881591716
19249,1103901.9962007413
19250,265514.18394172424
19251,279219.4391605678
19252,520361.5702518851
19253,210732.9967937183
19254,383185.870321235
19255,434036.82214213954
19256,259365.3891766581
19257,196492.1186201162
19258,662969.1991856056
19259,2286888.8417087775
19260,568575.6462207148
19261,652054.7863506251
19262,1333028.7826466218
19263,474236.01820264425
19264,249544.73154800062
19265,739138.6839271595
19266,654320.7748583526
19267,359101.6954680176
19268,675591.9200791625
19269,761627.5193865227
19270,416648.66245764645
19271,254499.80447829136
19272,329646.92769008654
19273,266261.1175304387
19274,652123.826958297
19275,468101.23429401976
19276,446222.14153704664
19277,289799.864653208
19278,242214.03129676002
19279,1229281.6040142998
19280,399880.89240884775
19281,315070.9321769297
19282,361652.06205034116
19283,620457.1278755261
19284,532116.7134178726
19285,375924.8812409743
19286,358406.697959261
19287,610122.0800035879
19288,665410.8296363692
19289,237775.93495830655
19290,559092.8379059007
19291,549700.785423782
19292,838595.4856013976
19293,539221.3333802196
19294,513413.84708459
19295,283330.49518870545
19296,810461.5727318658
19297,1239652.6686916957
19298,386470.88901985064
19299,675505.8525180182
19300,541203.988083103
19301,374022.7187751802
19302,198624.60234733694
19303,451378.7581386484
19304,334442.6611319479
19305,932695.4507648934
19306,285575.03229932336
19307,531136.2970032375
19308,448985.97058969823
19309,425558.4317593521
19310,1576160.032448018
19311,204287.4674029057
19312,176313.37894670235
19313,791070.2275816451
19314,361814.4163631462
19315,1034836.7964338377
19316,458604.0945905817
19317,573256.8273356559
19318,226395.03003374807
19319,229293.49543551248
19320,480804.4290074244
19321,391186.62627382856
19322,277003.1008922644
19323,200397.72884822765
19324,153564.87228621857
19325,428483.2810143593
19326,414350.87407466583
19327,522699.4495286109
19328,565524.6471205496
19329,651090.0276712135
19330,395011.6364493786
19331,210779.44484173716
19332,627787.8384737205
19333,328968.4549283476
19334,381132.05880086916
19335,300030.71095701563
19336,234512.17486434197
19337,414438.6720379485
19338,476576.0814032605
19339,439572.7224907791
19340,289366.88318930496
19341,241762.50291390833
19342,377352.2716338661
19343,1737478.3118378029
19344,255811.58852581558
19345,249607.89402767
19346,423309.2189034872
19347,387012.7824166126
19348,358814.61113923194
19349,412923.3819745313
19350,257306.48951367964
19351,744797.126399647
19352,484831.88593148015
19353,372358.27703189716
19354,290009.9428215028
19355,528227.316842974
19356,300380.79217844247
19357,1654357.3870551225
19358,456785.02768436586
19359,344095.9000596602
19360,360647.86551418796
19361,181030.835600183
19362,218687.94624888364
19363,586670.3339323802
19364,702260.9823847628
19365,451113.9618307539
19366,431171.02648254856
19367,603141.8925996476
19368,267818.9817736448
19369,842523.9137971092
19370,330732.7285477257
19371,240268.70577830714
19372,441442.98557765386
19373,528577.3273418407
19374,257948.0516266835
19375,305559.795406698
19376,581700.1608936666
19377,500436.1854094758
19378,506776.41260886256
19379,461027.1437864432
19380,672946.664120612
19381,656640.8925502793
19382,273420.8595986964
19383,1197111.243688191
19384,273952.7017125335
19385,487533.87582972285
19386,389603.27217952284
19387,226028.846935896
19388,653728.5077786003
19389,478528.7141513443
19390,296159.10325123987
19391,988185.7499097016
19392,287547.72790403676
19393,485371.926730566
19394,893983.1951085444
19395,214176.45131967083
19396,353175.6927023778
19397,278598.13234293024
19398,603869.4797426992
19399,323216.9677509802
19400,440381.9102113204
19401,285176.6138522483
19402,275327.2924469061
19403,700708.6434063053
19404,394624.121242879
19405,703022.2700994425
19406,326572.39833591075
19407,667705.3431312733
19408,369202.60737206024
19409,234808.25533420756
19410,215204.8535093554
19411,274532.4977438421
19412,674607.4498809113
19413,346929.506082488
19414,312256.86522285175
19415,144671.30254893802
19416,795606.0982263999
19417,175496.57690943126
19418,351822.29490010545
19419,378946.1121755503
19420,248533.14007422203
19421,391610.25088547776
19422,273083.42831711844
19423,252014.81664237045
19424,695882.9910440719
19425,519615.38353906333
19426,327107.1861669994
19427,764084.2556000388
19428,628598.0345929515
19429,210978.75486921222
19430,310352.6396332223
19431,1088109.4030640149
19432,511986.62439631764
19433,289219.55891188805
19434,366296.80277883844
19435,432610.08354622376
19436,322166.66581671056
19437,417219.29907550535
19438,1164653.7477302284
19439,455084.6047611422
19440,278116.92538386455
19441,249562.094168136
19442,947629.3239839252
19443,559690.6012943417
19444,440630.80884634005
19445,865788.6647510326
19446,542149.9646622925
19447,344531.7521920632
19448,1083331.1035378163
19449,301996.7735409148
19450,1301310.2070773668
19451,329760.71267019096
19452,273444.9351703218
19453,466822.9114776257
19454,398168.244756481
19455,967516.5396927049
19456,593395.9477793095
19457,484467.26544266235
19458,230231.8118583185
19459,540272.7837652314
19460,252546.06866004062
19461,1196600.7579282692
19462,307546.4714769042
19463,449423.77357967
19464,433498.5817124038
19465,649697.6902211433
19466,462638.8196321984
19467,388062.69615915255
19468,1289115.3383181244
19469,570957.2294793274
19470,273632.7240107129
19471,565227.3176390372
19472,343566.4888919288
19473,412795.2706646006
19474,485767.7495711901
19475,383698.6448132184
19476,1533828.715177305
19477,697190.4648231475
19478,327669.0573872481
19479,707048.9243335134
19480,923417.1939721776
19481,923700.9818967524
19482,402384.51774839265
19483,526015.5379016432
19484,919786.7506505543
19485,675490.7191323584
19486,556370.4705952394
19487,502600.42545876384
19488,268792.2854412071
19489,398149.5034872708
19490,236751.74285127135
19491,674861.4990774245
19492,420916.02090188675
19493,562135.1278693653
19494,269840.8059858756
19495,1104833.306746951
19496,259496.97028589464
19497,632318.1567835781
19498,290522.98562614224
19499,352626.14131289924
19500,254769.3683497037
19501,979910.808745301
19502,462696.45336274005
19503,203550.32578971484
19504,495561.32921012136
19505,1239055.5419590487
19506,268672.9695673135
19507,1863137.9938012043
19508,561349.1839336857
19509,553149.2625786171
19510,1011024.7560045923
19511,735483.3544746565
19512,398671.8680416781
19513,579952.661281241
19514,600983.860103439
19515,294229.6115717715
19516,976599.488375905
19517,449888.93251922744
19518,536538.6783140512
19519,435243.8088928005
19520,537177.2256981772
19521,993643.6935292267
19522,553455.9223840773
19523,400146.4555658536
19524,509942.4981905524
19525,443475.97574623395
19526,294344.28240773815
19527,462128.4171378461
19528,670271.5808567092
19529,648346.7924547446
19530,364469.9587038151
19531,345631.7181698367
19532,577698.1556268
19533,291715.4537378766
19534,234106.52586031368
19535,1779158.9290981242
19536,882007.3070117576
19537,683723.4317843104
19538,498526.0956510096
19539,345388.9692030845
19540,423973.3548424387
19541,220337.97930730833
19542,602286.5600044853
19543,586448.2334059607
19544,791558.2508256956
19545,2226778.0900431415
19546,183335.94979290213
19547,982512.0656255608
19548,374524.5451754554
19549,555775.4515383363
19550,1251692.9225239854
19551,1010778.2408987471
19552,1103680.2803744783
19553,411998.352187357
19554,270157.71070010355
19555,1031045.2600299518
19556,1342518.9667472225
19557,2130149.7440407956
19558,383323.0531961295
19559,644803.2514204798
19560,382061.355174204
19561,415204.5959239572
19562,455404.4618541123
19563,811319.095589563
19564,481792.18549501174
19565,893797.8609679067
19566,298791.35877760174
19567,318691.3409642216
19568,726086.0918301352
19569,271585.23134835606
19570,317170.79554792144
19571,289378.60122538626
19572,199827.85950801277
19573,575200.3079676502
19574,254781.79498177467
19575,555721.2681898042
19576,619358.17747782
19577,665405.9499432613
19578,1106218.8069936607
19579,513986.03115530155
19580,492064.95625140355
19581,834978.9859584823
19582,318094.0695199764
19583,265789.2885377675
19584,1582064.5259011989
19585,877358.2837490898
19586,940866.8368780646
19587,871221.7710097566
19588,386311.1637181078
19589,209384.22123992798
19590,830636.5139983497
19591,695273.5408117394
19592,979678.7833260348
19593,1344180.6608430082
19594,363578.40516986424
19595,304865.6023429726
19596,562563.3429170039
19597,384480.827986766
19598,761578.9986195031
19599,401548.3945375071
19600,326863.6437529406
19601,519657.3465375215
19602,251755.05251284724
19603,305498.0485643441
19604,851421.8952768401
19605,1108897.693508428
19606,353425.5611105763
19607,279096.64128079376
19608,315479.21969838656
19609,1050201.2481093723
19610,1092670.4841424907
19611,589983.3773869816
19612,546756.6100566273
19613,235692.9179324916
19614,280323.26948679594
19615,219470.73911338317
19616,508870.298531264
19617,1051459.6839019633
19618,237677.446050119
19619,832639.2116168991
19620,222298.19646587095
19621,296904.07292523293
19622,600666.9686070257
19623,271206.90673897805
19624,2952260.512030786
19625,472336.69000131544
19626,305927.8208361099
19627,807207.9935435158
19628,394894.7399808035
19629,301569.77481668704
19630,790415.8069788007
19631,309681.1074968889
19632,1346610.8631321632
19633,150130.7914959195
19634,683425.7645153663
19635,854548.8440827026
19636,739856.357976125
19637,505886.1923211333
19638,460827.16861851397
19639,391192.5339371444
19640,435276.62316517544
19641,2320407.3142276164
19642,228292.02008336814
19643,491475.1746343489
19644,298707.0996405906
19645,683320.3814742258
19646,185487.18429553678
19647,460791.2431018924
19648,277323.3800658634
19649,368367.96492723934
19650,573123.4199357104
19651,331989.8276164292
19652,609083.9111426605
19653,258826.97126776126
19654,341145.5740540408
19655,697946.3097249975
19656,1688544.581761724
19657,380130.1291742296
19658,620652.4589118806
19659,625531.2686362462
19660,732854.3071445089
19661,283558.6634138136
19662,510553.7198293002
19663,347457.39510572643
19664,302046.17178349337
19665,276375.2897346649
19666,296667.4107775012
19667,309996.77645153576
19668,649981.9767843431
19669,677544.310866697
19670,435894.3555591579
19671,198265.9939417495
19672,514537.08171582106
19673,253215.6529045954
19674,350250.46986049524
19675,262130.42838262356
19676,714553.5260822588
19677,605147.773312334
19678,460052.0833155335
19679,414958.1885668151
19680,243452.5199278412
19681,471772.71603843704
19682,758507.1355201328
19683,352779.6532117663
19684,1294303.136741767
19685,770839.3452469822
19686,413166.30762022134
19687,330051.9000360515
19688,231979.51305597497
19689,995188.819021174
19690,704805.3301771649
19691,290739.53028243186
19692,589574.139487045
19693,468366.5293556039
19694,366206.0066068225
19695,430848.96720304596
19696,662580.0333019529
19697,571890.7587663673
19698,1907206.4641914119
19699,604452.2512186
19700,657847.6467020503
19701,382658.3081209499
19702,740206.3310985069
19703,329928.4690655657
19704,573556.0401749593
19705,434658.30238710786
19706,407395.173962223
19707,369264.10763564584
19708,199038.63423657962
19709,483598.12113089196
19710,840325.0498878392
19711,327661.32838070963
19712,395019.2263437422
19713,413719.40207011515
19714,544964.3884428183
19715,537945.2858180939
19716,375066.7966387393
19717,712561.1742552782
19718,209154.82480765964
19719,392341.14273631794
19720,291495.0073959232
19721,1069961.5146878322
19722,363969.76848723966
19723,403104.9882213398
19724,1380647.011290636
19725,290734.45913241507
19726,331045.34220994345
19727,292385.651531616
19728,149418.84958527007
19729,611631.1623847086
19730,2078463.7846397574
19731,355142.7163536606
19732,425825.67351412773
19733,735485.5821115705
19734,451257.6713736787
19735,1227133.7035124218
19736,329403.7555185844
19737,483572.55605257256
19738,402257.67097073316
19739,477280.63670990313
19740,248452.67426949242
19741,665784.9608088466
19742,474040.2693607522
19743,463995.322275319
19744,333485.9246502554
19745,568340.6101382152
19746,194888.16735221288
19747,660360.2768654046
19748,261427.05561973117
19749,252160.212117862
19750,749290.1165991805
19751,286951.985965732
19752,914836.3333013871
19753,776670.4695253868
19754,1037114.8665338616
19755,275516.29260943184
19756,371722.0789373971
19757,351532.60267527093
19758,413548.00081066095
19759,342894.2809806974
19760,449824.00417885225
19761,360965.86918830464
19762,468421.8894047103
19763,216794.01501561195
19764,389436.8883107555
19765,932312.9260954086
19766,199272.69886018842
19767,533845.2309124614
19768,259616.44966262003
19769,225383.96431422036
19770,371263.15202532924
19771,284684.2460956012
19772,252919.80936104213
19773,756921.4649443334
19774,307128.99358168145
19775,492126.3929999092
19776,531180.9710815252
19777,622779.2282497949
19778,289226.4452525029
19779,334974.1270659483
19780,843786.4887265412
19781,264060.4783748489
19782,776984.1433243749
19783,392470.1331624605
19784,649583.9541794424
19785,379436.4630644724
19786,250517.44847058263
19787,540994.2230998112
19788,1019034.6551579838
19789,640301.1201426262
19790,515187.80335248454
19791,490977.4942590698
19792,1455469.3194869761
19793,752835.2327492614
19794,358783.32009856496
19795,598115.1506733978
19796,280339.6531820084
19797,735345.2402648536
19798,241523.29561712427
19799,385473.93553246325
19800,441664.2698076435
19801,566941.5248328361
19802,573795.8364140196
19803,339331.3718993258
19804,974034.0018025704
19805,309265.7520970672
19806,694137.8896866676
19807,346179.9339586948
19808,227889.1050450924
19809,640280.1800797387
19810,286472.7461756556
19811,523548.3890436078
19812,384066.872614942
19813,1120393.0183014425
19814,600277.9173305914
19815,207889.76302776483
19816,618037.8477856528
19817,749197.5261127613
19818,670663.7598288676
19819,211361.09614743528
19820,687687.1237533346
19821,412011.4574012717
19822,733206.5108051059
19823,437043.32236631226
19824,258990.25508528855
19825,372470.73581916
19826,462985.54392371315
19827,344752.43294797256
19828,739206.0175153201
19829,366727.44022847095
19830,400542.8465033976
19831,791972.0943092867
19832,412872.80436957395
19833,589718.267329478
19834,507423.90443795203
19835,477578.1924522773
19836,323893.099106144
19837,365504.7997695279
19838,567285.0168266785
19839,927344.6139448519
19840,285999.7797721913
19841,241313.61032826483
19842,317141.55994327203
19843,987416.0591118975
19844,454275.15503513947
19845,804027.6630714139
19846,261927.16119275714
19847,1941065.5317626642
19848,422026.16977070307
19849,367198.01985811756
19850,367287.2104680738
19851,474916.01641203783
19852,372007.73718175647
19853,620043.9777782671
19854,261203.483075508
19855,439760.4693157059
19856,1128205.4819526519
19857,507234.3179916387
19858,227521.66272316015
19859,762385.4104558607
19860,562668.7373655498
19861,280335.1216607153
19862,357959.3528473281
19863,594928.1720826523
19864,527057.2803277537
19865,226490.44906827965
19866,1295198.1828055002
19867,228565.5995153619
19868,251946.28976874056
19869,283449.15967024834
19870,415302.4568002747
19871,198021.126518221
19872,275800.0329361154
19873,282988.1736087382
19874,218515.84395784512
19875,245111.97146357573
19876,803017.3998866292
19877,279107.4229686478
19878,342834.0224866293
19879,648506.6223651307
19880,859829.6618434499
19881,1166530.563336078
19882,617635.0245017534
19883,321369.5864129205
19884,272737.46986813884
19885,232490.0820268317
19886,682965.272317336
19887,429917.4112215375
19888,176271.98902384407
19889,358664.1799582656
19890,314229.5126900787
19891,586978.1420193482
19892,431914.8155207178
19893,974757.7360653145
19894,335561.3878899135
19895,582904.8458117022
19896,266676.41745600075
19897,1202193.8937514527
19898,326312.64784087276
19899,156679.36511404422
19900,1193054.3218596987
19901,1459385.8624753905
19902,271179.67591639754
19903,1661250.9741377686
19904,574807.6458364739
19905,415974.6528176411
19906,354013.33260282245
19907,231262.3323606707
19908,219155.83144946798
19909,344543.83794721816
19910,742841.7295452496
19911,883046.7866682416
19912,511948.75659479975
19913,410851.9860044755
19914,768432.7657830105
19915,323950.05491179746
19916,829224.7779885932
19917,687619.1729644348
19918,390274.2204258515
19919,190824.54720575977
19920,304606.04272818234
19921,692759.4827869092
19922,159165.75858423498
19923,632246.485430782
19924,268429.95166630286
19925,365535.4306003283
19926,339350.7945785166
19927,1185173.2742889808
19928,656369.6531644976
19929,594874.0971696125
19930,1218502.8057718754
19931,493788.7244311537
19932,690471.1545941436
19933,821991.3226703868
19934,146183.44784896905
19935,384504.56828085316
19936,400453.3515252003
19937,397075.88560597296
19938,635327.1024527632
19939,558168.0088390615
19940,1131730.7805175954
19941,400470.20415715844
19942,596550.5261189343
19943,303844.8617650095
19944,412791.4384975104
19945,204816.7853615752
19946,503598.1274509007
19947,200420.9700902708
19948,363361.88735273445
19949,675960.1690335092
19950,825326.0536387188
19951,320760.26044790784
19952,405180.93376221065
19953,384900.8908327875
19954,431227.4892695275
19955,355595.7280239487
19956,222460.77791742305
19957,403599.74253203877
19958,334842.0347604815
19959,196148.97660373888
19960,351957.8370818103
19961,629345.35910262
19962,177206.95386936507
19963,359360.201695234
19964,190774.6287867088
19965,429388.8126624393
19966,969526.4966375369
19967,266849.23108330887
19968,750666.5417304906
19969,451117.38075121393
19970,768794.9195718945
19971,328064.69929770485
19972,626956.6993079162
19973,394082.4889940324
19974,977433.8214963356
19975,1116018.5155799198
19976,275186.1191418104
19977,494205.87720872473
19978,468364.11457317
19979,419568.5596208065
19980,258809.38302108913
19981,640054.1880655292
19982,458511.2101023445
19983,663254.1857600132
19984,489134.0420438332
19985,368683.53766923625
19986,396681.15459768294
19987,252959.96892716896
19988,341393.3013083146
19989,983797.7050287536
19990,977233.0276311996
19991,306256.1778008682
19992,199875.78980272496
19993,521668.26081959537
19994,244375.52940087355
19995,298647.9894748841
19996,739890.9868758587
19997,314746.55990671885
19998,372041.51880811865
19999,554605.0541830328
20000,653365.469117449
20001,583864.8810910898
20002,448750.47101885726
20003,407945.3837078223
20004,427344.7149243688
20005,619922.5359815073
20006,518144.6795524127
20007,364951.17390454165
20008,463717.07890345005
20009,417631.09543184453
20010,524384.029094499
20011,677024.5011098005
20012,201464.07760472078
20013,591806.319426861
20014,666099.7422668689
20015,505788.8919304028
20016,177038.46823134925
20017,406552.71767285926
20018,2872955.2303468515
20019,208461.41852533142
20020,623131.431332823
20021,298602.45334403
20022,401697.8056152743
20023,532336.1287010484
20024,559225.3080733967
20025,220359.33136409524
20026,565578.1651941141
20027,191337.41663068696
20028,496021.8223838067
20029,809442.7683847151
20030,514015.99029504694
20031,491306.9049887085
20032,323532.4861696639
20033,427845.3970354449
20034,494185.7936219357
20035,669224.5310911264
20036,567914.7768432444
20037,2031670.259052
20038,734498.8596536542
20039,237440.66841814824
20040,303178.8963098557
20041,281440.49896914297
20042,248637.10242918364
20043,296352.9495655304
20044,535509.9012581627
20045,191609.37264917552
20046,1727324.2510613026
20047,203919.0754841027
20048,612102.161527186
20049,281230.50865989266
20050,226076.98117443273
20051,356836.10725994315
20052,217715.53085082246
20053,1290601.543381024
20054,251785.94812520876
20055,1935250.7075348399
20056,232836.6217498395
20057,687841.3750753158
20058,432460.69112300297
20059,506659.2999461144
20060,893762.178603804
20061,313070.77029705525
20062,307269.06796748
20063,213432.38261560985
20064,340400.8706803888
20065,380279.2144231987
20066,492043.177945614
20067,758395.527151725
20068,752521.4551153093
20069,604573.3850804715
20070,366784.02680989
20071,925123.7922077208
20072,634174.480339398
20073,294638.6886950177
20074,464579.46622781723
20075,303686.03755399265
20076,922659.4332477205
20077,280769.73290645407
20078,568144.780151254
20079,350129.1119248246
20080,415424.40392579656
20081,609618.9213615209
20082,217220.4705743917
20083,540769.8967017555
20084,712836.0916381472
20085,417031.98735906044
20086,203587.03007829093
20087,498224.47204207693
20088,1134189.524799797
20089,363117.7696392853
20090,497938.08196185855
20091,467202.3451306062
20092,313026.7078519283
20093,639496.9347289931
20094,403451.6777630594
20095,913571.3122848226
20096,1679526.2789956676
20097,330315.0964134496
20098,196230.7123940379
20099,1607612.838656986
20100,654427.1512573857
20101,193057.97104831814
20102,475613.25141258404
20103,285004.7310284323
20104,378190.60550807347
20105,160905.03642191572
20106,627762.2995728692
20107,410548.2284377988
20108,268024.3279052003
20109,488232.35051832366
20110,408798.7132126441
20111,392870.6298675822
20112,539686.9134958495
20113,270150.7857715387
20114,299685.70713557745
20115,560384.1730163827
20116,365696.7212096004
20117,489460.37915959494
20118,844586.0882027609
20119,560075.1723056445
20120,730950.8261145707
20121,287215.67041813897
20122,443870.52129875164
20123,354070.8715897069
20124,320451.9452178783
20125,1127623.9201832954
20126,253590.65871390028
20127,395928.8748988118
20128,239019.45260325735
20129,541268.3681675378
20130,375242.789391309
20131,945760.570750935
20132,372744.1653191226
20133,286448.3055065221
20134,419706.980860892
20135,354053.8521742262
