id,price
18857,310978.9682742646
18858,192638.41494804237
18859,237496.48233019936
18860,388922.1195964438
18861,526221.3573330474
18862,449146.5794970292
18863,362358.4687054149
18864,173690.00721420062
18865,317108.4750845353
18866,1013262.2803662855
18867,358329.42303303606
18868,512839.27183660155
18869,337737.02291349485
18870,891440.9404899705
18871,496886.48735066375
18872,369085.0209580149
18873,567106.6615777866
18874,609802.2077316686
18875,381299.3361983397
18876,675985.3099604868
18877,456742.28563076933
18878,731361.204642037
18879,452809.96752789797
18880,374237.29426992993
18881,323285.6175484653
18882,500315.41481963044
18883,327313.8240904476
18884,206729.201805668
18885,804302.3853182197
18886,414545.8260904478
18887,406339.77378009516
18888,248053.7965443339
18889,472207.3757384294
18890,476034.76251816616
18891,238182.87270175104
18892,292624.22337000223
18893,403120.48800303094
18894,590374.8542374386
18895,187372.9178315177
18896,554531.7021488408
18897,310484.4260690294
18898,364257.6843267096
18899,611767.9366333929
18900,306990.5911031788
18901,467794.5769985636
18902,603362.5516064957
18903,368510.89055029023
18904,238510.40079381113
18905,355781.2115001188
18906,962587.6470012943
18907,684682.2801370112
18908,333518.05954256194
18909,275461.14242777723
18910,628131.0778757946
18911,361381.8563261757
18912,708255.930440376
18913,573853.2478045217
18914,892681.9018464459
18915,528754.2063836927
18916,473474.4917800905
18917,471139.5578429314
18918,211150.03735581334
18919,370804.8425069549
18920,262812.83382225997
18921,352600.29783827043
18922,1525986.5009327037
18923,702849.694912132
18924,735304.8625465732
18925,331499.2837646095
18926,757475.6123431635
18927,1009567.706392692
18928,451024.85310407274
18929,286348.27514670603
18930,1442591.9971853036
18931,316089.76025553833
18932,701958.6747966054
18933,473468.86087587394
18934,700655.1081864807
18935,790566.5636191955
18936,367305.06197269924
18937,611486.299633106
18938,312476.5626871051
18939,781816.8720500594
18940,217788.70296009758
18941,445863.62678122177
18942,305324.0183440105
18943,270950.756188608
18944,621674.5637621655
18945,247314.39067998805
18946,487376.746826629
18947,618526.3510401165
18948,183884.69930020225
18949,240886.22285339134
18950,1654177.5395616763
18951,331404.6391728903
18952,237614.9661626889
18953,644198.0206183498
18954,441204.0342058508
18955,678252.3306310024
18956,564031.2191113282
18957,639517.8991461365
18958,382645.40568013245
18959,549117.17739372
18960,652149.546277469
18961,279282.4623670213
18962,588878.3461925742
18963,300713.36824023735
18964,544939.0337026031
18965,836659.8471597214
18966,473776.19604093005
18967,1030257.2332502663
18968,608486.7445945487
18969,284115.8866948629
18970,480813.8307407896
18971,301941.57262587163
18972,290976.1365066145
18973,490094.9673664693
18974,340829.1063696953
18975,728010.5558384359
18976,290562.3512352343
18977,426951.65277778776
18978,441177.88121898076
18979,165552.10535676611
18980,266121.06183480145
18981,1042369.7906769409
18982,398988.5590127699
18983,237486.28429793636
18984,803898.9967652602
18985,345616.79485624406
18986,548231.2829240325
18987,808509.961190158
18988,287380.42952124885
18989,237814.22397487884
18990,567206.9081654955
18991,1250048.4735949899
18992,248962.64761341753
18993,462189.62613524747
18994,318451.69974312535
18995,314797.71324105206
18996,786611.2618257691
18997,285735.7570279136
18998,357794.78016407404
18999,500238.0851201636
19000,312820.5343840323
19001,308427.9357331345
19002,292421.6477063869
19003,1108355.6674800625
19004,314707.8014080269
19005,776319.7459583315
19006,1238636.8655125375
19007,534767.4419818101
19008,619164.1673765196
19009,241700.94068361065
19010,201593.85780637892
19011,453981.65051311813
19012,548145.9438599405
19013,582154.5325640937
19014,650508.2574331195
19015,212425.11714647396
19016,683016.5398999599
19017,447492.3763609256
19018,2167761.8312623324
19019,570225.5292583923
19020,739265.198523387
19021,665080.229209244
19022,2043819.9062465501
19023,343606.9915243337
19024,393902.83423133567
19025,393599.92109241243
19026,439105.5092129434
19027,501605.10820321145
19028,697971.9301469225
19029,512385.6859095827
19030,814256.9130092935
19031,199479.1614665879
19032,255458.2387992322
19033,498669.0932653707
19034,337568.0661548296
19035,320750.535154881
19036,449371.43566836184
19037,807077.5094376676
19038,482120.19531367254
19039,734915.9808366206
19040,570448.0995324672
19041,557176.1404033287
19042,429129.3582860847
19043,644783.211735308
19044,838535.9728495762
19045,536747.7329327904
19046,428989.9085628288
19047,414643.8897335245
19048,1515191.4240373396
19049,551625.7008994509
19050,577070.5853570956
19051,253761.57571018065
19052,182619.70968084934
19053,403988.6529258775
19054,832645.5048651581
19055,278174.01725634595
19056,211761.45962371485
19057,284436.42952139163
19058,564084.3991594585
19059,661093.4590715334
19060,210594.9816124215
19061,354045.0409849019
19062,323423.1430851415
19063,327410.6725360964
19064,326667.1392906174
19065,1607399.7216330445
19066,236297.92423337937
19067,371139.28456789686
19068,812508.1010563342
19069,549167.646984768
19070,308904.61452058225
19071,648600.0360453415
19072,337685.61300040607
19073,263687.00277246675
19074,730036.3279456957
19075,337184.7896406719
19076,298168.0943499619
19077,650249.0156496733
19078,542371.49222155
19079,317782.39328613493
19080,417988.4802605628
19081,236942.18872365172
19082,1033802.1479914505
19083,343155.3592081163
19084,536878.62954469
19085,583327.2347056125
19086,554824.505657352
19087,362732.18712267734
19088,214311.3703785805
19089,270342.33991521865
19090,730328.431133501
19091,456905.4264112402
19092,313555.8617486662
19093,656884.5140793802
19094,391391.29581487493
19095,351659.411252467
19096,461743.7688114192
19097,824161.2633026601
19098,496493.45307470794
19099,370634.57518378546
19100,305126.6694769319
19101,290069.3810528615
19102,264153.7312489549
19103,198996.39752070612
19104,489206.6723398181
19105,280841.67743103363
19106,691124.3408446745
19107,512445.95169711683
19108,437269.0879584454
19109,282254.5632578826
19110,412128.1011339371
19111,675261.4255446325
19112,193377.12936488073
19113,1440229.1093087767
19114,318675.1853975261
19115,798669.2904066805
19116,230337.12846784567
19117,722907.7214569937
19118,406038.94918124727
19119,1109877.1833929443
19120,344037.4004187581
19121,283415.69591626705
19122,660242.383070264
19123,1193376.7661128233
19124,275481.44041161874
19125,388172.17428200017
19126,301246.4218348092
19127,888617.5011219837
19128,381728.844412526
19129,1033327.236375514
19130,336610.146883322
19131,312843.25234717637
19132,386854.2985880842
19133,515348.5460657375
19134,554368.1903978135
19135,560935.4713661342
19136,152918.50795564544
19137,899888.8205066823
19138,349774.389013421
19139,456903.88699655485
19140,309297.5510187933
19141,259952.01188499178
19142,331656.38109583576
19143,366589.7703495149
19144,472040.58544057416
19145,556485.7734731033
19146,669649.6335712827
19147,635508.0945479923
19148,666038.212460148
19149,380974.576609349
19150,202125.45424856996
19151,554355.608934119
19152,455940.0545926192
19153,585460.6098966979
19154,251076.80389992733
19155,552713.8522673827
19156,341009.0188748393
19157,438793.67221821897
19158,542145.2479121047
19159,449937.4075395324
19160,302580.4075308158
19161,315922.30891544046
19162,656534.7562673048
19163,667165.1936410049
19164,424565.2596212811
19165,345582.3658254213
19166,234754.95961750214
19167,725361.4454587648
19168,312489.3186354599
19169,670794.5847011124
19170,501751.64700932405
19171,241642.96243740138
19172,599160.4463335566
19173,697489.7042377767
19174,439463.89159238857
19175,566964.6810116208
19176,187395.34003743902
19177,496147.21007035254
19178,468576.27752454276
19179,404048.98331370024
19180,689959.9465174832
19181,672744.3495849591
19182,494322.8003714968
19183,350790.2842791274
19184,601374.114813521
19185,600763.9137213394
19186,297386.0204428112
19187,241867.84710395325
19188,489873.06144483667
19189,273441.89467483567
19190,1001869.3939512575
19191,846061.2268773044
19192,326367.34691623074
19193,474138.6821822854
19194,780906.9524343625
19195,484286.5639948045
19196,507239.92919049
19197,2789569.0925602308
19198,262014.14333107788
19199,355710.50387725997
19200,353571.7773688213
19201,899406.2904360498
19202,400332.71143000503
19203,966876.3226795614
19204,315979.9533506195
19205,169823.992179594
19206,570497.9341673285
19207,589892.1781299226
19208,166817.45395230892
19209,130961.45784200207
19210,347170.92659490835
19211,223821.7655458785
19212,456851.8540923121
19213,221949.7920747624
19214,499357.6404519562
19215,390254.52926808206
19216,366191.6241607783
19217,2013849.5130528607
19218,734347.0666000614
19219,319314.39615745225
19220,633001.000998602
19221,421497.98635906033
19222,2512073.126061743
19223,446615.55976190855
19224,345872.7386001396
19225,682747.015005771
19226,279099.1278565421
19227,286196.4799910418
19228,395167.6813439593
19229,404733.45548805065
19230,465426.8017742186
19231,786639.6549969557
19232,937554.4594606815
19233,504662.13192086376
19234,684339.8918088896
19235,647627.8350974045
19236,498795.5530531407
19237,752899.159591811
19238,306659.100562981
19239,840432.0737360818
19240,278834.400398502
19241,677489.8436610302
19242,306810.7948370942
19243,281411.916164772
19244,686618.4348472056
19245,596625.3616773656
19246,628995.1381102478
19247,293495.2104778861
19248,657388.612384844
19249,998090.3647403143
19250,288960.97242888756
19251,288784.8214192506
19252,500109.00995332806
19253,225525.0804030387
19254,361584.8982488833
19255,416990.34955206496
19256,256804.6911766797
19257,195947.35418108688
19258,636767.7020920296
19259,2328078.067374273
19260,587643.1067279273
19261,678222.8026707654
19262,1255281.216587292
19263,496097.68094873795
19264,242521.1115306542
19265,770502.7748158645
19266,669129.2499158648
19267,334249.37955288845
19268,654299.3502989762
19269,757359.9933444805
19270,388441.79427123326
19271,282098.35611388885
19272,321635.46695188736
19273,277261.88677348284
19274,690845.9377379755
19275,420841.70815904584
19276,462251.6443905578
19277,301976.33667765104
19278,232171.4453397118
19279,1229724.3972879574
19280,395704.48188820115
19281,297854.46477298345
19282,412894.4688009718
19283,610036.0906351755
19284,539475.8584600845
19285,385174.46719996363
19286,346058.32543598197
19287,570643.1785027223
19288,677534.6207654397
19289,231536.22976091004
19290,521328.36934800004
19291,530845.4656136205
19292,794323.4250948656
19293,525566.1724915232
19294,498508.4750153217
19295,281733.64604913496
19296,847172.8757300909
19297,1213973.3584503122
19298,415853.83002895676
19299,700725.5860805816
19300,523797.6307838421
19301,416832.31913323334
19302,179720.0274491982
19303,437019.9389030677
19304,334610.46952607983
19305,854440.5258020372
19306,286120.4880388207
19307,563032.2663564266
19308,445133.3664240607
19309,422023.38637742033
19310,1609960.9052919322
19311,199739.90888267086
19312,163542.801167094
19313,804607.3676504471
19314,359504.7026404524
19315,1161118.0237676066
19316,453156.4634317847
19317,558317.4986413998
19318,227581.65959907882
19319,221693.1610727674
19320,508121.6593265863
19321,424878.0554570656
19322,277489.1243656234
19323,191500.30020805635
19324,156763.88631018557
19325,413717.7079460495
19326,418395.574168166
19327,625917.93666246
19328,550156.9525511274
19329,676495.3594330278
19330,340882.7080513884
19331,210159.1000314913
19332,608435.968082939
19333,337460.44299609645
19334,398658.68186788325
19335,320448.8525602217
19336,236192.9864320724
19337,399054.1240682765
19338,466349.06327124115
19339,450293.7264358965
19340,315220.29171350226
19341,242794.81124193978
19342,386061.65837184293
19343,1956084.266781697
19344,253152.59884095908
19345,248427.16657546558
19346,402387.45875245705
19347,364921.0331450492
19348,343985.3290384383
19349,372577.5733896776
19350,269406.8866500562
19351,759016.7195393386
19352,454367.98585236375
19353,359046.3171413223
19354,305336.1422962976
19355,508444.9648488115
19356,300581.6700778137
19357,1794911.8494555894
19358,473650.7039297743
19359,362914.52498284046
19360,345484.71879435965
19361,163348.6824218552
19362,191139.62712198438
19363,617990.7923604319
19364,706202.8713998424
19365,517596.5514399522
19366,433039.7880608093
19367,587453.3032107335
19368,253642.4233727759
19369,793350.6126466419
19370,327660.9063663375
19371,263618.72718215024
19372,405495.3386339477
19373,524886.6615851051
19374,240787.52978036663
19375,327277.78710420814
19376,624639.5825568994
19377,546392.3579168966
19378,519559.4511508194
19379,491885.1324446629
19380,706102.797757075
19381,655706.7821133062
19382,268394.0934004185
19383,1187582.392761775
19384,263734.17884559714
19385,478964.131969901
19386,367886.16059052735
19387,222795.84517815488
19388,653445.3309783969
19389,453716.94318741205
19390,297005.6349614905
19391,963927.9883180746
19392,277285.1754327952
19393,489628.2131452053
19394,774691.2272488534
19395,228577.19894563526
19396,315003.1236856554
19397,276431.0618372873
19398,581950.2680850662
19399,336368.6534036384
19400,427391.18484863953
19401,272760.84146203817
19402,281748.01601232775
19403,645378.8386227927
19404,402923.40004099946
19405,712505.693093309
19406,326115.08708904043
19407,646281.9533653669
19408,358583.38680582086
19409,227068.462051898
19410,226518.12912581855
19411,273335.49213418755
19412,625839.08054744
19413,333619.6646116559
19414,318789.4990081752
19415,131162.88361639285
19416,808003.1498239625
19417,183181.58347344163
19418,347278.44882809295
19419,380555.7165920397
19420,254514.9227985387
19421,397804.6705426293
19422,264856.9050527921
19423,257237.6740344778
19424,642012.5937216694
19425,571157.6152204885
19426,368436.16827699536
19427,819266.2962638341
19428,679371.6203552287
19429,228400.8479772691
19430,339385.73510467954
19431,1169609.5443983995
19432,523090.087351472
19433,282561.89634557866
19434,358729.06427898374
19435,489948.5085389398
19436,331961.2222629977
19437,433384.81556100387
19438,1039306.5767484095
19439,431666.8812092339
19440,290901.0151844883
19441,215048.61042255966
19442,927320.6132930986
19443,549545.9785836822
19444,436320.79304189666
19445,907375.7413148169
19446,562034.8841905157
19447,350928.4191881273
19448,1048765.9230278134
19449,281944.56936477486
19450,1288737.784126892
19451,328638.72171433776
19452,256502.95417202555
19453,493173.47319707397
19454,400876.3474919102
19455,867843.2264816939
19456,582079.879075681
19457,445756.96570843493
19458,222479.50783601825
19459,577074.2638445392
19460,274790.5761692947
19461,1309141.892170281
19462,305365.3624776342
19463,411093.80379803607
19464,467053.78222167015
19465,639449.2620072468
19466,418500.6341182429
19467,357295.1345496469
19468,1256128.87814836
19469,611171.6408546284
19470,278948.3634478732
19471,548337.8228369643
19472,373146.99227924465
19473,414410.06491852825
19474,522591.6249909287
19475,359479.34967089153
19476,1484271.2397803813
19477,752684.142636728
19478,335693.99396580225
19479,700346.3400403492
19480,1006362.3475484828
19481,992423.6936207179
19482,402772.08026994683
19483,552531.5093307749
19484,928373.8863185438
19485,635924.1590309942
19486,534025.0896827059
19487,498065.93729232356
19488,275955.90135425574
19489,382091.78215532267
19490,247894.52945188916
19491,616491.110149122
19492,425883.50485984574
19493,607334.5430827311
19494,262662.523672822
19495,1171747.221110362
19496,265802.09039437416
19497,594427.5859474291
19498,281464.55288520054
19499,342636.15713390725
19500,250706.10899793444
19501,889870.5318650685
19502,505074.31295679696
19503,211868.0128568028
19504,520284.5141639422
19505,1561868.5941957242
19506,286123.1869261159
19507,1964947.9077897347
19508,571572.0339594412
19509,539257.6818538746
19510,1059333.629202361
19511,726755.2793851154
19512,365748.7178990368
19513,570039.3273338564
19514,630065.0736779197
19515,268287.73489654623
19516,991473.5193375455
19517,455309.7259825036
19518,586474.7588615224
19519,441888.7784319975
19520,546205.0582638078
19521,1041038.1058169246
19522,498403.3921632441
19523,386654.59996643075
19524,500060.5777067992
19525,441691.1913546133
19526,311018.66309327254
19527,480950.9640436139
19528,705277.7950869027
19529,638827.4508450195
19530,401620.75394982984
19531,342690.1827029541
19532,618490.2495615127
19533,275021.86253262596
19534,230218.41974294663
19535,2044104.5829407938
19536,981691.1234198925
19537,676419.1541612127
19538,500337.5528106329
19539,328657.9594878835
19540,430658.77372784633
19541,256134.54539785057
19542,636039.8627784237
19543,614304.5843172299
19544,869589.4080179824
19545,2044369.5681262887
19546,186366.4541268061
19547,1045053.3130486425
19548,388865.08680481574
19549,547025.5099860547
19550,1260271.3579081167
19551,990967.5290081606
19552,1149095.0539448643
19553,399859.99953309615
19554,291216.5553940327
19555,1049959.315565598
19556,1325643.5690008267
19557,2197777.745455813
19558,372530.09796122747
19559,651235.6881235519
19560,413768.20164678566
19561,380498.1354598141
19562,430966.23461590277
19563,792050.7149668172
19564,482754.41999591864
19565,939959.0762006626
19566,312300.4896741526
19567,346453.7996811411
19568,679642.3615865079
19569,298570.3417065288
19570,314347.0235485735
19571,279768.4548201887
19572,199029.34575313647
19573,589231.2556458571
19574,254630.92637477646
19575,508302.34913150565
19576,669735.3311914273
19577,671071.0859681966
19578,1271714.3789668109
19579,575841.4665641919
19580,513621.44724642986
19581,833522.5467385828
19582,329595.096218579
19583,260693.6342078674
19584,1439178.2534346029
19585,939757.9034590772
19586,1043592.3246317426
19587,851324.9324521
19588,405058.2485475318
19589,217637.67384693117
19590,881825.9887341643
19591,727410.2393471474
19592,948071.6751266835
19593,1438537.830756591
19594,387916.9902069434
19595,318620.47830856603
19596,611405.5267132919
19597,379448.8406120935
19598,718588.8595339037
19599,415775.4292024711
19600,307811.20241474925
19601,566521.0942805469
19602,231975.53559190518
19603,328884.76261230686
19604,871252.6089472909
19605,1292700.291644902
19606,357000.6725523644
19607,280343.1085874016
19608,339432.140727949
19609,1001924.8919223666
19610,1152825.0279177942
19611,556224.2205536222
19612,557535.8435451867
19613,219008.1491346269
19614,252356.12052340538
19615,229300.15494082012
19616,474625.220091419
19617,1221639.5651238523
19618,262911.2825451809
19619,768470.1401879
19620,227314.58270943805
19621,297710.98455332447
19622,606385.0452472464
19623,286601.4150598905
19624,3133229.234535331
19625,465101.77923975117
19626,346953.42951643525
19627,714569.8617061685
19628,422594.4622383668
19629,281578.8232867223
19630,788688.0939807082
19631,298286.22704557516
19632,1491830.5290486005
19633,139480.38788785375
19634,648095.5887531089
19635,952039.033060926
19636,759004.3811668482
19637,446577.17882789613
19638,460210.37027935486
19639,366629.428078411
19640,444642.997760043
19641,2370503.747136137
19642,206741.322192239
19643,522796.8858700495
19644,270525.07369397365
19645,678869.1329146099
19646,194728.75309078812
19647,472553.7779510069
19648,284929.73425162537
19649,358702.9651667875
19650,534471.2157854815
19651,337153.137953875
19652,593928.6699713327
19653,258382.36334901192
19654,336688.21437846584
19655,718229.1596389445
19656,1853333.7449627027
19657,419056.4804066521
19658,635604.0361643634
19659,572902.8287836015
19660,831657.2475856708
19661,276011.3602135042
19662,548264.0755613876
19663,346876.85117376246
19664,318579.4415517211
19665,283391.6822522072
19666,297380.63211620017
19667,320229.4245008145
19668,657073.7970519408
19669,736115.0581145759
19670,454105.58092764113
19671,200977.3527900324
19672,520322.251989021
19673,273948.55225599423
19674,339387.6084479439
19675,235655.97494594913
19676,790505.985830619
19677,559011.165146959
19678,442284.9576959915
19679,442417.7579009335
19680,242151.24254650637
19681,504160.97314774455
19682,807952.4395317928
19683,385294.2879792837
19684,1321898.7816058218
19685,791506.0549156922
19686,400308.71958574443
19687,319166.4958152694
19688,255088.30865992955
19689,1098902.3467200645
19690,740509.840291692
19691,312636.45379980165
19692,610303.8530760445
19693,462599.880912177
19694,384419.46520476125
19695,415593.7600483788
19696,691555.36754117
19697,584873.3701088743
19698,2100617.067634232
19699,615834.9879962808
19700,611733.8019087652
19701,358663.21708522673
19702,704626.4886574711
19703,320537.74884057674
19704,560672.1593038442
19705,423766.8689102874
19706,433411.848976851
19707,342975.3541900747
19708,196287.71583529533
19709,454692.42243601184
19710,908027.0688420156
19711,371616.1775322973
19712,417594.1284361379
19713,426747.6855570757
19714,568930.2766553962
19715,515851.070296579
19716,368557.5803248093
19717,704919.8904137474
19718,216300.68202926475
19719,396162.63441864424
19720,305357.4096271145
19721,1083016.0819299314
19722,389494.02297161834
19723,379517.66031676886
19724,1409020.4829356193
19725,227462.06525020848
19726,312628.5097172335
19727,275548.85234700155
19728,154772.7536548197
19729,614509.9822486017
19730,2128137.32714312
19731,359445.7294569282
19732,444961.8990180024
19733,926589.2865921465
19734,435842.27056423173
19735,1149808.1162968294
19736,341208.61444129003
19737,462152.9342717127
19738,423591.3821992914
19739,472802.3805795275
19740,250183.82622448634
19741,688126.6778281399
19742,451651.5339442411
19743,462709.7616310963
19744,414100.97753729235
19745,602415.9867075286
19746,183463.19894010143
19747,695510.7884132487
19748,259875.88400070978
19749,260354.57724006858
19750,749963.5924268147
19751,286099.4355838964
19752,918281.3414586894
19753,833418.1301872914
19754,1023018.2331840866
19755,290678.652232355
19756,376423.66734922735
19757,367488.34631417674
19758,411743.77991779713
19759,348409.5277184817
19760,453522.1988289998
19761,330657.7689916038
19762,460843.96465327055
19763,207041.9128835309
19764,391511.616595459
19765,897521.8994114614
19766,236152.04541228586
19767,530557.2473419651
19768,268699.94522982003
19769,222905.48387109526
19770,365896.0445039472
19771,259540.66940290216
19772,255731.43041898689
19773,693445.5639419623
19774,296850.995569506
19775,554591.9569676508
19776,536129.4340161781
19777,611308.3663908559
19778,299458.1213852092
19779,356724.4543226283
19780,878336.5156171168
19781,279615.2312401732
19782,784715.9083995912
19783,384302.5558917077
19784,634670.5406551241
19785,354526.4484010955
19786,248893.08154932383
19787,552260.0723211465
19788,977480.8391130384
19789,677459.2943635156
19790,523720.2254128395
19791,500134.9516114924
19792,1584488.8286277982
19793,734297.6048997856
19794,366153.51626017934
19795,599657.3436437678
19796,263094.47800313815
19797,703479.9973135643
19798,248547.63726233042
19799,364596.83181610453
19800,453670.58547292184
19801,624793.4464160805
19802,564131.9268175097
19803,306657.4210735196
19804,990341.0532646354
19805,317662.42170764075
19806,651239.6575022511
19807,329218.14666129224
19808,220788.32471627338
19809,642923.6049199402
19810,281677.8331988877
19811,523238.09470336215
19812,367796.1681143784
19813,945326.4533553116
19814,553010.089406611
19815,232790.8570369205
19816,552533.4331718909
19817,856693.5497789723
19818,622502.0582327278
19819,191060.19468244753
19820,687394.7340418885
19821,433335.7849010377
19822,757786.37082776
19823,425128.86769547145
19824,276935.43632357044
19825,366298.0115163323
19826,485862.0052912129
19827,350071.9188989819
19828,753685.7484988123
19829,394272.629896464
19830,381731.51020401274
19831,807809.0339976778
19832,413546.73060342204
19833,566261.4843207656
19834,542234.4462996986
19835,471069.07549513475
19836,329287.58177937154
19837,392835.34655355575
19838,639562.9426351958
19839,920034.3039051202
19840,288580.74904529226
19841,242668.85823388913
19842,306433.8731116592
19843,943926.7881548081
19844,475800.7994242491
19845,907077.9903981504
19846,260983.2220160045
19847,1984860.7283628152
19848,403996.6280215854
19849,344271.8546936038
19850,325021.31822595955
19851,465999.6332170494
19852,373618.2517204244
19853,527261.7692679006
19854,266235.8778000057
19855,431491.05513098487
19856,1139486.2234513354
19857,476627.8904499612
19858,223149.4546785818
19859,738734.6445989471
19860,565431.0650903482
19861,282866.5257479519
19862,371896.00638567854
19863,588062.5657771042
19864,558713.2819605618
19865,221651.1163014314
19866,1128132.3125729857
19867,226083.30062127602
19868,235509.2498869653
19869,306618.70278140705
19870,428538.8672210997
19871,175676.98066475347
19872,276641.6961147036
19873,294955.35279923875
19874,227888.45983075563
19875,267801.88784498826
19876,765545.7033679057
19877,283626.4064265895
19878,340044.418757629
19879,672945.4097313449
19880,977861.035925278
19881,1198377.916075236
19882,626101.1130720796
19883,334498.71136724215
19884,263735.15020917694
19885,261943.3690757039
19886,704283.2777337237
19887,432461.9581207067
19888,192269.46133847156
19889,351218.0585710339
19890,315597.641206755
19891,613788.3976401803
19892,426104.94172307604
19893,928293.4045248461
19894,325877.26976877026
19895,654735.7397794919
19896,267604.99813349894
19897,1238069.6040893132
19898,312331.6038077441
19899,143502.35115599903
19900,1154095.8303252754
19901,1511851.6391912492
19902,259773.96542318686
19903,1532579.3461805102
19904,554643.719170498
19905,424683.5202074478
19906,392054.010049726
19907,240875.19433230427
19908,212618.89900395455
19909,356493.91268114647
19910,770124.7663859987
19911,962120.5803633989
19912,496440.5913175822
19913,425320.02394453436
19914,688043.2538628306
19915,310003.7449366988
19916,838843.3409203404
19917,668820.1290932861
19918,365282.70405477495
19919,206025.06147202096
19920,320990.7282746435
19921,699937.6331947099
19922,161582.0918269045
19923,601828.3312005526
19924,283605.73115135275
19925,395048.31880523934
19926,368285.2208559161
19927,1278983.6314838708
19928,614530.0554139516
19929,578650.3333537043
19930,1368954.6915792315
19931,502313.0178034844
19932,728027.5678215616
19933,774613.0015726754
19934,146741.65998137955
19935,384540.0618899174
19936,406153.3729243909
19937,372475.04614584945
19938,652187.5142038184
19939,555336.8439882579
19940,1068299.5318359076
19941,430372.69564294594
19942,621450.4935909426
19943,301708.8760895956
19944,399262.96308746224
19945,229515.60054086678
19946,496149.5031664789
19947,214139.6890520069
19948,362412.5921312466
19949,735695.105818659
19950,897681.2389331125
19951,303452.7462634818
19952,419044.32223317376
19953,395334.154941412
19954,479324.7841161016
19955,315601.7170533329
19956,225430.12580430682
19957,411997.9551153014
19958,340751.5208200064
19959,196800.9561147564
19960,339822.89543555205
19961,703502.3742950985
19962,189434.85058460958
19963,357380.7919815301
19964,198112.32737535826
19965,409448.07586731075
19966,937468.4675380324
19967,250290.91548075262
19968,829188.1815240404
19969,447918.34099069657
19970,739501.3441139432
19971,320332.56896091544
19972,582615.5145857378
19973,412826.62877103954
19974,927788.9490872708
19975,1131741.3786889473
19976,262190.6058433247
19977,536978.879280935
19978,550771.2230497849
19979,425909.88083151734
19980,261622.87530354888
19981,630245.2291252353
19982,461745.6698860575
19983,600800.5780931509
19984,494752.5355204195
19985,447706.04489674483
19986,372759.66804569354
19987,252801.31738778893
19988,337660.274603592
19989,995805.7606148596
19990,904633.8407890392
19991,321000.47017503076
19992,184246.12850229355
19993,546776.7903357134
19994,233871.13878584455
19995,276016.53846303566
19996,757763.7579077336
19997,308915.39439293044
19998,354067.27047931077
19999,559368.961801308
20000,610143.83814442
20001,554718.6618885159
20002,487018.66456861753
20003,414465.19746163685
20004,494971.4186733088
20005,573965.7006497739
20006,539269.895480641
20007,408796.89595864626
20008,419253.9103068948
20009,394226.12348163564
20010,550880.4109820379
20011,655759.098959947
20012,185855.17406986584
20013,538578.4201956345
20014,716772.7782110043
20015,502622.9276323938
20016,182305.0315636713
20017,376845.0639972241
20018,2527000.4958087527
20019,198316.28041443226
20020,551409.4200458825
20021,298259.0076484116
20022,408107.660199815
20023,571303.9466528236
20024,556235.9019240206
20025,196846.04395908548
20026,545811.8357115188
20027,194288.28986564465
20028,445946.22309152776
20029,749168.6831400058
20030,506968.74352832034
20031,511367.6185192232
20032,340028.35098446754
20033,453749.751363234
20034,439893.629073518
20035,699996.4158899797
20036,585230.8346743633
20037,1892074.715598756
20038,637362.5374638059
20039,205272.2642641969
20040,274590.2376556316
20041,274774.0465116811
20042,254443.4208064766
20043,263947.7525890128
20044,544525.764498238
20045,181368.21496845875
20046,1667517.4599339447
20047,185248.31616054903
20048,612054.317069223
20049,295923.799031442
20050,218835.1668819831
20051,359189.0982833364
20052,228382.84723286465
20053,1339343.9353233497
20054,234148.71161244242
20055,1712884.2413722856
20056,227886.61637249225
20057,822590.860194369
20058,465642.5847348103
20059,527687.2947386049
20060,876452.0264407772
20061,344794.17674571404
20062,307763.6330399863
20063,199116.72532234964
20064,334138.8099652303
20065,403481.959411392
20066,479210.82155048265
20067,785634.3942939951
20068,801363.4755360682
20069,522710.7984272554
20070,359149.5076063206
20071,930942.6797488888
20072,668882.1400159361
20073,298256.50384192617
20074,473145.7502403712
20075,299773.2511284892
20076,765836.254994344
20077,304260.68357452744
20078,702753.5516426022
20079,357625.9904650959
20080,445592.2080406975
20081,564124.913655601
20082,193009.43787124573
20083,575385.2467492502
20084,770789.6068126382
20085,419728.60971782653
20086,199155.5286523452
20087,509968.4941975506
20088,1046909.3209079001
20089,358124.0993153837
20090,469915.7501622872
20091,470332.35840656655
20092,298756.63432432385
20093,603850.4841174199
20094,417759.11261348455
20095,943366.4797589871
20096,1675034.8693422724
20097,328929.50666508044
20098,179915.68054357573
20099,1787674.0187488934
20100,680147.2202926534
20101,183817.1887633079
20102,467637.33316295827
20103,256098.7897313992
20104,378751.04172763554
20105,153081.59139070055
20106,660679.8923831765
20107,413199.1144908835
20108,263679.1590788512
20109,472712.46971924015
20110,409742.9938234058
20111,348473.8767725323
20112,498309.00764280534
20113,266067.5372867986
20114,330560.5151829957
20115,595213.0979303217
20116,387747.89286130475
20117,484557.28452588303
20118,889815.3156262251
20119,585205.7812178112
20120,706267.4795391046
20121,291494.33038839966
20122,503947.69920827955
20123,336680.2128987582
20124,316681.69564437284
20125,1178365.4506855342
20126,220712.5766584802
20127,389044.6249914937
20128,230643.95333605076
20129,520115.9574778712
20130,394167.7401476488
